ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
11499,1,1,1,1,0,1
11500,1,1,1,1,0,1
11501,1,1,1,1,0,0
11502,1,1,0,1,0,0
11503,1,0,0,0,0,0
11504,1,1,1,1,0,0
11505,1,0,0,0,0,0
11506,1,1,1,1,0,1
11507,1,0,0,0,0,0
11508,1,0,0,0,0,1
11509,1,1,1,1,0,1
11510,1,0,1,1,0,1
11511,1,0,0,0,0,1
11512,1,1,1,1,0,0
11513,1,0,0,0,0,1
11514,1,1,1,1,1,1
11515,1,0,0,0,0,0
11516,1,0,0,0,0,0
11517,1,1,1,1,0,1
11518,1,1,1,1,0,1
11519,1,1,1,1,0,1
11520,1,1,0,0,0,1
11521,1,1,1,1,0,1
11522,1,1,0,0,0,1
11523,1,1,1,1,0,1
11524,1,0,0,0,0,1
11525,1,1,1,1,0,1
11526,1,1,1,1,0,1
11527,1,0,0,0,0,0
11528,1,0,0,0,0,0
11529,1,0,0,0,0,0
11530,1,1,0,0,0,0
11531,1,1,1,1,0,0
11532,1,0,0,0,0,1
11533,1,0,0,0,0,1
11534,1,1,1,0,0,1
11535,1,0,0,0,0,1
11536,1,1,1,1,0,1
11537,1,0,0,0,0,0
11538,1,0,0,0,0,0
11539,1,1,0,1,0,0
11540,1,1,1,1,1,1
11541,1,1,0,0,0,1
11542,1,1,1,1,0,1
11543,1,0,0,0,0,1
11544,1,1,1,1,0,1
11545,1,1,0,1,0,1
11546,1,1,0,0,1,1
11547,1,0,0,0,0,1
11548,1,0,0,0,0,1
11549,1,1,1,1,0,1
11550,1,0,0,0,0,1
11551,1,1,1,1,0,1
11552,1,1,1,1,0,1
11553,1,1,0,0,0,1
11554,1,1,1,1,0,0
11555,1,0,0,0,0,1
11556,1,1,1,1,0,0
11557,1,0,0,0,0,1
11558,1,1,1,1,0,0
11559,1,1,1,1,0,1
11560,1,1,1,1,0,1
11561,1,1,1,1,0,0
11562,1,1,1,1,0,1
11563,1,0,0,0,0,1
11564,1,1,1,1,0,0
11565,1,0,0,0,0,1
11566,1,1,1,1,0,1
11567,1,0,0,0,0,1
11568,1,1,0,1,0,1
11569,1,0,0,0,0,1
11570,1,0,0,0,0,1
11571,1,1,1,1,0,1
11572,1,1,1,1,0,0
11573,1,1,1,1,0,1
11574,1,0,0,0,0,1
11575,1,1,1,1,0,1
11576,1,0,0,0,0,1
11577,1,1,1,1,0,0
11578,1,1,1,1,0,0
11579,1,1,1,1,0,1
11580,1,0,0,0,0,1
11581,1,0,0,0,0,1
11582,1,0,0,0,0,0
11583,1,0,0,0,0,1
11584,1,1,0,1,0,1
11585,1,0,0,0,0,0
11586,1,1,1,1,0,0
11587,1,1,1,1,0,1
11588,1,0,0,0,0,1
11589,1,0,0,0,0,1
11590,1,1,1,1,1,1
11591,1,1,1,1,0,1
11592,1,0,0,0,0,1
11593,1,1,1,1,0,1
11594,1,0,0,0,0,1
11595,1,0,0,0,0,1
11596,1,1,1,1,1,1
11597,1,1,1,1,0,1
11598,1,0,0,0,0,0
11599,1,0,1,1,0,1
11600,1,0,0,0,0,1
11601,1,0,0,0,0,0
11602,1,1,0,0,0,0
11603,1,0,0,0,0,1
11604,1,1,1,1,0,1
11605,1,1,1,1,1,1
11606,1,0,0,0,0,0
11607,1,0,0,0,0,1
11608,1,1,1,1,0,0
11609,1,0,0,0,0,1
11610,1,1,1,1,0,1
11611,1,1,1,1,0,0
11612,1,0,0,0,0,1
11613,1,1,1,1,0,1
11614,1,1,1,1,0,1
11615,1,1,1,1,0,1
11616,1,1,1,1,0,1
11617,1,1,0,1,0,0
11618,1,0,0,0,0,1
11619,1,0,0,0,0,1
11620,1,0,0,0,0,1
11621,1,1,1,1,1,1
11622,1,1,1,1,0,0
11623,1,1,1,1,0,1
11624,1,0,0,0,0,1
11625,1,0,0,0,0,0
11626,1,0,0,0,0,1
11627,1,1,1,1,1,1
11628,1,0,0,0,0,1
11629,1,1,1,1,0,1
11630,1,0,0,0,0,1
11631,1,0,0,0,0,0
11632,1,0,0,0,0,0
11633,1,0,0,0,0,1
11634,1,1,1,1,0,1
11635,1,0,0,0,0,0
11636,1,0,0,0,0,1
11637,1,0,0,0,0,1
11638,1,0,0,1,0,1
11639,1,1,1,1,1,1
11640,1,0,0,0,0,1
11641,1,1,0,0,0,1
11642,1,0,0,0,0,1
11643,1,0,0,0,0,0
11644,1,0,0,0,0,0
11645,1,0,1,1,0,1
11646,1,1,1,1,0,1
11647,1,1,1,1,0,1
11648,1,1,1,1,1,1
11649,1,1,1,1,0,0
11650,1,1,1,1,0,0
11651,1,0,0,0,0,0
11652,1,0,1,0,0,1
11653,1,1,1,1,0,0
11654,1,1,1,1,0,1
11655,1,0,0,0,0,0
11656,1,1,1,1,0,1
11657,1,0,0,0,0,0
11658,1,0,0,0,0,1
11659,1,0,0,0,0,1
11660,1,0,0,0,0,1
11661,1,0,0,0,0,0
11662,1,1,1,1,0,1
11663,1,0,0,0,0,1
11664,1,0,0,0,0,0
11665,1,0,0,0,0,1
11666,1,0,0,0,0,1
11667,1,0,0,0,0,1
11668,1,0,0,0,0,0
11669,1,0,0,0,1,1
11670,1,0,0,0,0,1
11671,1,1,1,1,0,1
11672,1,1,1,1,0,0
11673,1,0,0,0,0,1
11674,1,0,0,0,0,0
11675,1,0,0,0,0,1
11676,1,0,0,0,0,1
11677,1,0,0,0,0,1
11678,1,1,1,1,0,1
11679,1,0,0,0,0,0
11680,1,1,1,1,1,1
11681,1,0,0,0,0,0
11682,1,0,0,0,0,1
11683,1,0,0,0,0,1
11684,1,0,0,0,0,1
11685,1,0,0,0,0,0
11686,1,0,0,0,0,1
11687,1,0,0,0,0,1
11688,1,0,0,0,0,1
11689,1,0,0,0,0,0
11690,1,1,1,1,0,1
11691,1,0,0,0,0,1
11692,1,0,0,0,0,1
11693,1,1,0,0,1,1
11694,1,0,0,0,0,0
11695,1,0,0,0,0,0
11696,1,1,1,1,0,1
11697,1,0,0,0,0,1
11698,1,1,1,1,0,0
11699,1,1,1,1,0,1
11700,1,0,0,0,0,0
11701,1,0,0,0,0,1
11702,1,0,0,0,0,1
11703,1,0,0,0,0,1
11704,1,0,0,0,0,1
11705,1,1,1,1,0,1
11706,1,1,1,1,0,1
11707,1,1,0,0,0,1
11708,1,1,0,1,0,0
11709,1,0,0,0,0,1
11710,1,0,0,0,0,0
11711,1,0,0,0,0,1
11712,1,1,1,1,0,1
11713,1,0,0,0,0,1
11714,1,1,1,1,0,0
11715,1,1,1,1,0,1
11716,1,1,1,1,0,1
11717,1,0,0,0,0,1
11718,1,1,1,1,0,1
11719,1,1,1,1,0,1
11720,1,0,0,0,0,0
11721,1,1,1,1,1,1
11722,1,0,0,0,0,0
11723,1,0,0,0,0,0
11724,1,0,0,0,0,0
11725,1,1,1,1,0,1
11726,1,0,0,0,0,0
11727,1,0,0,0,0,1
11728,1,0,0,0,0,1
11729,1,1,0,1,1,1
11730,1,1,1,1,0,1
11731,1,0,0,0,0,1
11732,1,0,0,0,0,1
11733,1,1,1,1,0,1
11734,1,0,0,0,1,1
11735,1,1,0,1,0,1
11736,1,0,0,0,0,0
11737,1,0,0,0,0,1
11738,1,1,1,1,0,1
11739,1,1,1,1,0,1
11740,1,0,0,0,0,0
11741,1,0,0,0,0,1
11742,1,0,0,0,0,0
11743,1,0,0,0,0,0
11744,1,0,0,0,0,1
11745,1,0,0,0,0,1
11746,1,1,1,1,0,0
11747,1,1,1,1,1,1
11748,1,0,0,0,0,0
11749,1,1,1,1,0,1
11750,1,0,0,0,0,0
11751,1,0,0,0,0,1
11752,1,1,1,1,0,1
11753,1,1,1,1,0,1
11754,1,1,1,1,1,1
11755,1,0,0,0,0,1
11756,1,0,0,0,0,1
11757,1,0,0,0,0,0
11758,1,1,1,1,0,1
11759,1,0,0,0,0,0
11760,1,1,1,1,0,1
11761,1,1,0,1,1,1
11762,1,0,0,0,0,1
11763,1,1,1,1,0,1
11764,1,0,0,0,0,0
11765,1,1,1,1,0,0
11766,1,0,0,0,0,1
11767,1,0,0,0,0,1
11768,1,0,0,0,0,1
11769,1,1,1,1,0,0
11770,1,1,1,1,0,1
11771,1,1,1,1,0,1
11772,1,0,0,0,0,1
11773,1,1,1,1,0,1
11774,1,1,1,1,0,1
11775,1,0,0,0,0,1
11776,1,0,0,0,0,0
11777,1,0,0,0,0,0
11778,1,0,0,0,0,0
11779,1,0,0,0,0,1
11780,1,0,0,0,0,0
11781,1,0,0,0,0,1
11782,1,1,1,1,0,1
11783,1,0,0,0,0,0
11784,1,0,0,0,0,0
11785,1,1,1,1,0,1
11786,1,1,0,1,0,0
11787,1,0,0,0,0,0
11788,1,0,0,0,0,0
11789,1,1,1,1,0,1
11790,1,1,1,1,0,1
11791,1,0,0,0,0,0
11792,1,1,1,1,0,1
11793,1,0,0,0,0,1
11794,1,0,0,0,0,1
11795,1,1,1,1,0,0
11796,1,0,0,0,0,0
11797,1,0,0,0,0,1
11798,1,0,0,0,0,0
11799,1,1,1,1,0,1
11800,1,0,0,0,0,0
11801,1,0,0,0,0,1
11802,1,1,1,1,1,1
11803,1,0,0,0,0,1
11804,1,1,1,1,0,1
11805,1,0,0,0,0,0
11806,1,0,0,0,0,1
11807,1,1,1,1,0,1
11808,1,1,0,1,0,0
11809,1,0,1,1,0,1
11810,1,1,1,1,0,1
11811,1,1,1,1,1,1
11812,1,0,0,0,0,1
11813,1,1,0,0,0,0
11814,1,0,0,0,0,0
11815,1,1,1,0,0,1
11816,1,0,0,0,0,1
11817,1,0,0,0,0,1
11818,1,1,1,1,0,0
11819,1,0,0,0,0,0
11820,1,0,0,0,0,0
11821,1,1,1,1,0,1
11822,1,0,0,0,0,1
11823,1,0,0,0,0,1
11824,1,1,1,1,0,1
11825,1,0,0,0,0,0
11826,1,0,0,0,0,0
11827,1,0,0,0,0,0
11828,1,0,0,0,0,1
11829,1,0,0,0,0,1
11830,1,1,1,1,0,0
11831,1,1,1,1,0,1
11832,1,0,0,0,0,0
11833,1,1,1,1,0,1
11834,1,1,1,1,0,1
11835,1,1,1,1,0,1
11836,1,0,0,0,0,1
11837,1,1,1,1,0,1
11838,1,0,0,0,0,1
11839,1,1,1,1,0,1
11840,1,0,0,0,0,1
11841,1,1,1,1,1,1
11842,1,0,0,0,0,1
11843,1,1,1,1,0,1
11844,1,1,1,1,0,1
11845,1,0,0,0,0,0
11846,1,1,0,1,0,0
11847,1,0,0,0,0,1
11848,1,0,0,0,0,0
11849,1,1,1,1,0,1
11850,1,0,0,0,0,0
11851,1,0,0,0,0,1
11852,1,1,1,1,1,1
11853,1,1,1,1,0,0
11854,1,0,0,0,0,1
11855,1,0,0,0,0,1
11856,1,0,0,0,0,1
11857,1,1,1,1,0,1
11858,1,0,0,0,0,0
11859,1,1,1,1,0,0
11860,1,0,0,0,0,1
11861,1,0,0,0,0,1
11862,1,1,0,1,0,1
11863,1,0,0,0,0,1
11864,1,0,0,0,0,1
11865,1,0,0,0,0,0
11866,1,0,0,0,0,0
11867,1,0,1,0,0,1
11868,1,1,1,1,1,1
11869,1,1,1,1,0,1
11870,1,1,0,0,0,0
11871,1,1,1,1,0,1
11872,1,0,0,0,0,1
11873,1,1,1,1,0,0
11874,1,0,0,0,0,1
11875,1,1,1,1,0,1
11876,1,1,1,1,0,0
11877,1,0,0,0,0,0
11878,1,0,0,0,0,1
11879,1,0,0,0,0,0
11880,1,1,1,1,0,0
11881,1,1,1,1,0,0
11882,1,0,0,0,0,0
11883,1,0,0,0,0,1
11884,1,0,0,0,0,1
11885,1,0,0,0,0,0
11886,1,1,1,1,0,1
11887,1,0,0,0,0,1
11888,1,0,0,0,0,0
11889,1,1,1,1,0,0
11890,1,0,0,0,0,0
11891,1,0,0,0,0,0
11892,1,0,0,0,0,1
11893,1,0,0,0,0,0
11894,1,0,0,0,0,0
11895,1,1,0,0,0,0
11896,1,1,1,1,0,1
11897,1,0,0,0,0,1
11898,1,1,1,1,0,0
11899,1,1,1,1,1,1
11900,1,0,0,0,0,1
11901,1,0,0,0,0,0
11902,1,0,0,0,0,0
11903,1,0,0,0,0,0
11904,1,1,0,0,0,1
11905,1,0,0,0,0,1
11906,1,0,0,0,0,1
11907,1,1,1,1,0,1
11908,1,0,0,0,0,1
11909,1,1,1,1,0,1
11910,1,1,1,1,0,1
11911,1,0,0,0,0,0
11912,1,0,0,0,0,1
11913,1,1,1,1,0,1
11914,1,1,1,1,0,1
11915,1,1,1,1,1,1
11916,1,1,1,1,0,1
11917,1,0,0,0,0,1
11918,1,1,1,1,0,1
11919,1,0,0,0,0,1
11920,1,1,1,1,1,1
11921,1,1,1,1,0,1
11922,1,1,0,0,0,1
11923,1,1,1,1,0,1
11924,1,0,0,0,0,1
11925,1,0,0,0,0,1
11926,1,0,0,0,0,0
11927,1,1,1,1,0,1
11928,1,1,0,1,0,0
11929,1,0,0,0,0,1
11930,1,0,0,0,0,0
11931,1,0,0,0,0,1
11932,1,1,1,1,0,0
11933,1,0,0,0,0,1
11934,1,1,1,1,0,1
11935,1,0,0,0,0,1
11936,1,0,0,0,0,0
11937,1,0,0,0,0,1
11938,1,1,1,1,0,0
11939,1,0,0,0,0,0
11940,1,0,0,0,0,0
11941,1,0,0,0,0,1
11942,1,1,1,1,1,1
11943,1,0,0,0,0,0
11944,1,1,1,1,0,0
11945,1,0,0,0,0,0
11946,1,1,0,0,1,1
11947,1,0,0,0,0,1
11948,1,1,1,1,0,1
11949,1,0,0,0,0,0
11950,1,1,1,1,0,0
11951,1,0,0,0,0,0
11952,1,0,0,0,0,1
11953,1,1,0,0,0,1
11954,1,0,0,0,0,1
11955,1,0,0,0,0,1
11956,1,0,1,0,0,1
11957,1,1,1,1,0,1
11958,1,1,1,1,0,0
11959,1,1,1,1,0,1
11960,1,0,0,0,0,1
11961,1,0,0,0,0,0
11962,1,0,0,0,0,1
11963,1,0,0,0,0,0
11964,1,1,1,1,0,1
11965,1,1,1,1,0,0
11966,1,1,0,1,0,1
11967,1,1,1,1,0,1
11968,1,1,0,0,0,1
11969,1,1,1,1,0,1
11970,1,1,1,1,0,1
11971,1,0,0,0,0,1
11972,1,1,1,1,0,1
11973,1,0,0,0,0,1
11974,1,1,1,1,0,1
11975,1,0,0,0,0,1
11976,1,0,0,0,0,1
11977,1,1,0,0,0,0
11978,1,0,0,0,0,1
11979,1,0,0,0,0,1
11980,1,0,0,0,0,1
11981,1,1,1,1,0,1
11982,1,1,1,1,1,1
11983,1,0,0,0,0,1
11984,1,0,0,0,0,0
11985,1,0,0,0,0,1
11986,1,0,0,0,0,0
11987,1,0,0,0,0,1
11988,1,1,0,1,0,0
11989,1,1,1,1,0,1
11990,1,0,0,0,0,1
11991,1,0,0,0,0,1
11992,1,0,0,0,0,0
11993,1,1,0,0,0,1
11994,1,0,0,0,0,0
11995,1,1,1,1,0,1
11996,1,1,1,1,0,1
11997,1,1,1,1,1,1
11998,1,1,1,1,0,1
11999,1,1,1,1,0,1
12000,1,1,1,1,0,1
12001,1,1,1,1,0,1
12002,1,1,1,1,0,1
12003,1,0,0,0,0,1
12004,1,1,1,1,1,1
12005,1,1,1,0,0,1
12006,1,0,0,0,0,1
12007,1,0,0,0,0,1
12008,1,0,0,0,0,0
12009,1,0,0,0,0,1
12010,1,1,1,1,0,1
12011,1,1,1,1,0,1
12012,1,0,0,0,0,1
12013,1,0,0,0,0,0
12014,1,0,0,0,0,0
12015,1,1,0,0,0,1
12016,1,0,1,1,0,1
12017,1,1,1,1,1,1
12018,1,1,1,1,0,1
12019,1,0,0,0,0,1
12020,1,0,0,0,0,1
12021,1,1,1,1,1,1
12022,1,0,1,1,0,1
12023,1,1,1,1,1,1
12024,1,0,0,0,0,0
12025,1,1,1,1,0,1
12026,1,0,0,0,0,1
12027,1,1,1,1,0,1
12028,1,0,0,0,0,0
12029,1,1,1,1,0,1
12030,1,0,0,0,0,0
12031,1,1,0,1,0,0
12032,1,0,0,0,0,1
12033,1,0,1,0,0,1
12034,1,0,0,0,0,0
12035,1,0,0,0,0,1
12036,1,0,0,0,0,0
12037,1,1,1,1,0,1
12038,1,0,0,0,0,0
12039,1,0,0,0,0,0
12040,1,0,0,0,0,1
12041,1,1,1,1,0,1
12042,1,0,0,0,0,0
12043,1,0,0,0,0,1
12044,1,1,1,1,0,1
12045,1,0,0,0,0,1
12046,1,0,0,0,0,0
12047,1,0,0,0,0,1
12048,1,0,1,1,0,1
12049,1,0,0,0,1,1
12050,1,0,0,0,0,1
12051,1,1,1,1,0,1
12052,1,0,0,0,0,0
12053,1,0,0,0,0,1
12054,1,1,1,1,0,1
12055,1,0,0,0,0,0
12056,1,0,0,0,0,0
12057,1,1,1,1,0,1
12058,1,1,0,1,0,1
12059,1,0,0,0,0,0
12060,1,0,0,0,0,1
12061,1,1,1,1,0,1
12062,1,0,0,0,0,0
12063,1,0,0,0,0,0
12064,1,0,0,0,0,1
12065,1,1,1,1,1,1
12066,1,1,1,1,0,1
12067,1,1,1,1,0,0
12068,1,0,0,0,0,0
12069,1,1,1,1,1,1
12070,1,0,0,0,0,1
12071,1,1,1,1,0,1
12072,1,1,1,1,0,1
12073,1,1,1,1,0,0
12074,1,1,0,0,0,1
12075,1,0,0,0,0,0
12076,1,1,1,1,0,1
12077,1,1,0,0,0,1
12078,1,0,0,0,0,0
12079,1,1,1,1,0,0
12080,1,1,1,1,0,0
12081,1,0,0,1,0,0
12082,1,1,1,1,1,1
12083,1,0,0,0,0,1
12084,1,1,1,1,0,0
12085,1,0,0,0,0,0
12086,1,0,0,0,0,1
12087,1,1,1,1,1,1
12088,1,0,0,0,0,1
12089,1,0,0,0,0,0
12090,1,0,0,0,0,1
12091,1,0,0,0,0,0
12092,1,1,1,1,0,1
12093,1,0,0,0,0,1
12094,1,1,1,1,0,1
12095,1,0,0,0,0,0
12096,1,0,0,0,0,1
12097,1,1,0,1,0,1
12098,1,0,0,0,0,0
12099,1,1,1,1,0,0
12100,1,0,0,0,0,1
12101,1,1,1,1,0,0
12102,1,1,1,1,0,1
12103,1,1,1,1,0,1
12104,1,0,0,0,0,0
12105,1,0,0,0,0,0
12106,1,1,1,1,0,1
12107,1,1,1,1,0,1
12108,1,1,1,1,0,0
12109,1,1,1,1,0,0
12110,1,0,0,0,0,0
12111,1,0,0,0,0,0
12112,1,0,0,0,0,0
12113,1,1,1,1,0,1
12114,1,0,0,0,0,1
12115,1,0,0,0,0,1
12116,1,0,0,0,0,1
12117,1,0,0,0,0,1
12118,1,0,0,0,0,1
12119,1,0,0,0,0,1
12120,1,0,0,0,0,1
12121,1,0,0,0,0,1
12122,1,0,0,0,0,0
12123,1,0,0,0,0,1
12124,1,1,1,1,0,1
12125,1,0,0,0,0,0
12126,1,1,1,1,0,0
12127,1,1,1,1,0,1
12128,1,0,0,0,0,1
12129,1,1,1,1,0,0
12130,1,0,0,0,0,0
12131,1,1,0,0,0,1
12132,1,0,0,0,0,0
12133,1,0,0,0,0,1
12134,1,1,1,1,0,1
12135,1,1,1,1,0,0
12136,1,0,0,0,0,0
12137,1,0,0,0,0,0
12138,1,1,1,1,0,1
12139,1,1,1,1,0,1
12140,1,0,0,0,0,1
12141,1,1,1,1,0,1
12142,1,1,1,1,0,1
12143,1,1,1,1,0,1
12144,1,1,1,1,0,1
12145,1,1,1,1,0,0
12146,1,0,0,0,0,0
12147,1,1,1,1,0,1
12148,1,0,0,0,0,0
12149,1,1,1,1,0,1
12150,1,1,1,1,0,0
12151,1,0,1,1,0,1
12152,1,1,1,1,0,1
12153,1,0,0,0,0,0
12154,1,0,0,0,0,1
12155,1,0,0,0,0,0
12156,1,0,0,0,0,0
12157,1,0,0,0,0,0
12158,1,1,1,1,1,1
12159,1,0,0,0,0,0
12160,1,0,0,0,0,0
12161,1,0,0,0,0,1
12162,1,0,0,0,0,0
12163,1,0,0,0,0,0
12164,1,1,1,1,0,0
12165,1,1,1,1,0,0
12166,1,0,0,0,0,0
12167,1,0,0,0,0,1
12168,1,0,0,0,0,1
12169,1,1,1,1,0,1
12170,1,0,0,0,0,1
12171,1,1,1,1,0,1
12172,1,1,1,1,0,1
12173,1,0,1,0,0,1
12174,1,1,1,1,0,1
12175,1,0,0,0,0,0
12176,1,0,0,0,0,1
12177,1,0,0,0,0,1
12178,1,1,1,1,0,1
12179,1,0,0,0,0,1
12180,1,1,1,1,0,1
12181,1,1,1,1,0,1
12182,1,0,0,0,0,0
12183,1,1,1,1,1,1
12184,1,1,1,1,0,1
12185,1,1,1,0,0,0
12186,1,0,0,0,0,0
12187,1,1,1,1,0,1
12188,1,1,1,1,1,1
12189,1,1,1,1,0,0
12190,1,1,1,1,1,1
12191,1,0,0,0,0,0
12192,1,1,1,1,0,1
12193,1,0,0,0,0,1
12194,1,1,1,1,0,1
12195,1,0,0,0,0,1
12196,1,1,1,1,0,1
12197,1,0,0,0,0,1
12198,1,0,0,0,0,0
12199,1,0,0,0,0,0
12200,1,1,1,1,0,1
12201,1,0,0,0,0,0
12202,1,0,0,0,0,0
12203,1,0,0,0,0,1
12204,1,1,1,1,0,1
12205,1,0,0,0,0,1
12206,1,0,0,0,0,1
12207,1,1,1,1,0,1
12208,1,0,0,0,0,1
12209,1,0,0,0,0,1
12210,1,0,0,0,0,1
12211,1,1,1,1,0,1
12212,1,0,0,0,0,0
12213,1,1,1,1,0,1
12214,1,1,1,1,0,1
12215,1,1,1,1,0,1
12216,1,0,0,0,0,0
12217,1,0,0,0,0,1
12218,1,1,0,1,0,0
12219,1,1,1,1,0,0
12220,1,1,1,1,0,1
12221,1,0,0,0,0,0
12222,1,1,1,1,0,1
12223,1,0,0,0,0,1
12224,1,1,1,1,0,1
12225,1,1,1,1,0,1
12226,1,1,1,1,0,1
12227,1,1,0,1,0,1
12228,1,0,0,0,0,0
12229,1,0,0,0,0,1
12230,1,1,1,1,1,1
12231,1,0,0,0,0,1
12232,1,0,0,0,0,1
12233,1,0,0,0,0,0
12234,1,1,1,1,0,1
12235,1,0,0,0,0,1
12236,1,0,0,0,0,1
12237,1,1,1,1,0,1
12238,1,1,1,1,0,1
12239,1,1,1,1,0,1
12240,1,1,1,1,0,1
12241,1,0,0,0,0,0
12242,1,1,1,1,0,1
12243,1,1,1,1,0,1
12244,1,0,0,0,0,1
12245,1,1,0,1,0,0
12246,1,0,0,0,0,0
12247,1,1,1,1,0,1
12248,1,0,0,0,0,0
12249,1,0,0,0,0,1
12250,1,0,0,0,0,1
12251,1,0,0,0,0,1
12252,1,1,1,1,0,1
12253,1,0,0,0,0,1
12254,1,0,0,0,0,0
12255,1,1,1,1,0,1
12256,1,1,0,0,0,1
12257,1,1,1,1,0,1
12258,1,1,1,1,0,1
12259,1,1,1,1,1,1
12260,1,0,0,0,0,0
12261,1,1,1,1,0,1
12262,1,1,1,1,0,1
12263,1,0,0,0,0,0
12264,1,0,0,0,0,1
12265,1,1,1,1,0,1
12266,1,1,1,1,0,1
12267,1,0,0,0,0,1
12268,1,0,0,0,0,1
12269,1,1,1,1,0,1
12270,1,1,0,1,0,1
12271,1,0,0,0,0,0
12272,1,0,0,0,0,0
12273,1,0,1,1,0,1
12274,1,0,0,0,0,0
12275,1,0,0,0,0,1
12276,1,1,1,1,0,0
12277,1,1,1,1,0,1
12278,1,1,1,1,1,1
12279,1,0,0,0,0,1
12280,1,0,0,0,0,1
12281,1,0,0,0,0,0
12282,1,1,1,1,0,1
12283,1,1,1,1,1,1
12284,1,1,1,1,0,1
12285,1,0,0,0,0,0
12286,1,0,0,0,0,1
12287,1,1,1,1,0,0
12288,1,0,0,1,0,0
12289,1,1,1,1,1,1
12290,1,0,0,0,0,1
12291,1,0,0,0,0,1
12292,1,0,0,0,0,1
12293,1,1,0,0,1,1
12294,1,0,0,0,0,0
12295,1,1,1,1,0,1
12296,1,0,0,0,0,1
12297,1,0,1,1,0,1
12298,1,1,1,1,0,1
12299,1,1,1,1,1,1
12300,1,0,0,0,0,0
12301,1,1,1,0,0,1
12302,1,0,0,0,0,0
12303,1,0,0,0,0,1
12304,1,0,0,0,0,1
12305,1,0,0,0,0,1
12306,1,1,1,1,0,1
12307,1,1,1,1,0,1
12308,1,0,0,0,0,0
12309,1,1,1,1,0,0
12310,1,1,1,1,0,0
12311,1,0,0,0,0,1
12312,1,0,0,0,0,0
12313,1,1,1,1,1,1
12314,1,0,0,0,0,0
12315,1,0,0,0,0,1
12316,1,1,1,1,0,0
12317,1,0,0,0,0,1
12318,1,0,0,0,0,1
12319,1,0,0,0,0,0
12320,1,0,0,0,0,1
12321,1,0,0,0,0,0
12322,1,0,0,0,0,1
12323,1,0,0,0,0,0
12324,1,1,1,1,0,1
12325,1,0,0,0,0,1
12326,1,0,0,0,0,1
12327,1,0,0,0,0,1
12328,1,0,0,0,0,1
12329,1,1,0,1,0,0
12330,1,1,1,1,0,0
12331,1,0,0,0,0,1
12332,1,0,0,0,0,1
12333,1,1,1,1,1,1
12334,1,1,1,1,1,1
12335,1,0,0,0,0,0
12336,1,0,1,0,0,1
12337,1,0,0,0,0,0
12338,1,0,0,0,0,1
12339,1,1,1,1,0,0
12340,1,1,1,1,1,1
12341,1,0,0,0,0,1
12342,1,1,1,1,0,1
12343,1,1,1,1,1,1
12344,1,1,1,1,0,0
12345,1,1,1,1,0,1
12346,1,0,0,0,0,1
12347,1,1,1,1,0,1
12348,1,1,1,1,0,0
12349,1,1,1,1,0,1
12350,1,0,0,0,0,1
12351,1,0,0,0,0,0
12352,1,1,1,1,0,1
12353,1,0,0,0,0,0
12354,1,0,0,0,0,0
12355,1,0,0,0,0,1
12356,1,0,0,0,0,0
12357,1,1,1,1,0,1
12358,1,0,0,0,0,0
12359,1,0,0,0,0,1
12360,1,0,0,1,0,0
12361,1,1,1,1,0,1
12362,1,0,0,0,0,1
12363,1,0,0,0,1,1
12364,1,0,1,1,0,1
12365,1,0,0,0,0,0
12366,1,1,1,1,0,0
12367,1,1,1,1,0,1
12368,1,1,0,1,0,1
12369,1,1,1,1,1,1
12370,1,1,1,1,0,0
12371,1,1,1,1,0,1
12372,1,1,1,1,0,1
12373,1,0,0,0,0,1
12374,1,0,0,0,0,1
12375,1,0,0,0,0,1
12376,1,0,0,0,0,0
12377,1,1,1,1,0,1
12378,1,0,0,0,0,0
12379,1,1,1,1,0,1
12380,1,0,0,0,0,1
12381,1,0,0,0,0,1
12382,1,1,1,1,0,0
12383,1,1,0,1,0,1
12384,1,0,0,0,0,0
12385,1,1,1,1,0,1
12386,1,1,1,1,0,1
12387,1,0,0,0,0,0
12388,1,0,0,0,0,0
12389,1,0,1,0,0,0
12390,1,1,1,1,0,1
12391,1,0,0,0,0,1
12392,1,0,0,0,0,0
12393,1,0,0,0,0,1
12394,1,0,0,0,0,0
12395,1,0,1,1,0,1
12396,1,1,1,1,0,0
12397,1,1,1,1,0,0
12398,1,1,1,1,0,0
12399,1,0,0,0,0,0
12400,1,0,0,0,0,1
12401,1,1,0,1,0,1
12402,1,1,1,1,0,1
12403,1,0,0,0,0,1
12404,1,1,0,1,0,0
12405,1,1,1,1,0,1
12406,1,0,0,0,0,1
12407,1,0,0,0,0,0
12408,1,1,1,1,0,0
12409,1,0,0,0,0,1
12410,1,0,1,0,0,1
12411,1,0,0,0,0,1
12412,1,1,1,1,0,1
12413,1,0,0,0,0,1
12414,1,1,1,1,0,1
12415,1,1,1,1,0,1
12416,1,1,1,1,0,1
12417,1,0,0,0,0,0
12418,1,1,1,1,0,1
12419,1,0,0,0,0,0
12420,1,1,1,1,0,0
12421,1,1,1,1,1,1
12422,1,0,0,0,0,1
12423,1,0,0,0,0,1
12424,1,0,0,0,0,0
12425,1,1,1,1,1,1
12426,1,1,1,1,0,1
12427,1,1,1,1,0,0
12428,1,0,0,0,0,1
12429,1,0,0,0,0,0
